"SEX = male","EDUCATION = university","EDUCATION = graduate school","EDUCATION = high school","EDUCATION = others","EDUCATION = 0","MARRIAGE = married","MARRIAGE = single","MARRIAGE = 0","ID","default.payment.next.month","LIMIT_BAL","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
-1,0,1,0,0,0,0,1,0,9285,0,20000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,15036.0,16069.0,16774.0,17266.0,17539.0,18033.0,1580.0,1280.0,770.0,700.0,785.0,600.0
1,1,0,0,0,0,0,1,0,9290,1,220000.0,30.0,1.0,2.0,2.0,2.0,2.0,2.0,105348.0,106432.0,102996.0,100198.0,100357.0,95471.0,4268.0,3251.0,2900.0,5000.0,0.0,105300.0
-1,1,0,0,0,0,0,1,0,9291,0,270000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,131310.0,123737.0,115927.0,106350.0,98365.0,89909.0,6000.0,5700.0,3800.0,3700.0,3300.0,3100.0
-1,0,0,1,0,0,0,1,0,9292,0,230000.0,25.0,0.0,0.0,0.0,0.0,-1.0,-1.0,26214.0,26504.0,20010.0,0.0,104160.0,0.0,2000.0,1067.0,0.0,104160.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,9293,1,140000.0,30.0,0.0,0.0,2.0,4.0,3.0,2.0,106298.0,111040.0,122612.0,120270.0,118091.0,122963.0,6451.0,15000.0,1100.0,0.0,7000.0,0.0
1,1,0,0,0,0,0,1,0,9294,0,180000.0,40.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,4289.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,10443.0
1,1,0,0,0,0,0,1,0,9298,0,140000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,131026.0,130023.0,76098.0,50419.0,47202.0,43946.0,5006.0,2169.0,1651.0,2122.0,3006.0,2505.0
1,0,0,1,0,0,0,1,0,9299,0,20000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,18878.0,19286.0,18977.0,18335.0,18718.0,18475.0,1318.0,1289.0,647.0,669.0,664.0,682.0
1,0,1,0,0,0,1,0,0,9300,0,360000.0,37.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,797.0,357.0,759.0,0.0,0.0,2318.0,360.0,759.0,0.0,0.0,2318.0,0.0
-1,0,1,0,0,0,1,0,0,9302,1,70000.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,31919.0,31123.0,32203.0,34656.0,36927.0,38308.0,0.0,1600.0,3000.0,3000.0,2000.0,1420.0
1,0,1,0,0,0,0,1,0,9303,0,300000.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2930.0,1610.0,0.0,800.0,0.0,1951.0,1610.0,0.0,800.0,0.0,1951.0,0.0
1,1,0,0,0,0,1,0,0,9306,1,140000.0,45.0,-1.0,3.0,2.0,2.0,2.0,2.0,104144.0,106179.0,106947.0,107690.0,109821.0,107893.0,5200.0,4000.0,4000.0,4000.0,0.0,4100.0
-1,1,0,0,0,0,0,1,0,9307,0,400000.0,27.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,890.0,0.0,0.0,1180.0,0.0,890.0,0.0,0.0,1180.0,1470.0
1,0,1,0,0,0,1,0,0,9309,0,50000.0,33.0,2.0,2.0,0.0,0.0,0.0,-1.0,12632.0,13131.0,14817.0,13725.0,13147.0,5932.0,1000.0,2000.0,7000.0,5000.0,5932.0,25497.0
-1,0,1,0,0,0,0,1,0,9316,0,250000.0,26.0,0.0,0.0,0.0,2.0,2.0,2.0,195126.0,199972.0,205635.0,212608.0,207919.0,205377.0,9500.0,10800.0,12018.0,3000.0,5000.0,12000.0
1,0,1,0,0,0,1,0,0,9320,0,200000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,91415.0,79928.0,23532.0,23632.0,12852.0,5799.0,20387.0,2023.0,5060.0,1549.0,3029.0,8419.0
1,1,0,0,0,0,1,0,0,9324,1,500000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,342548.0,290244.0,250186.0,276579.0,239874.0,226502.0,8628.0,6242.0,231888.0,7945.0,7840.0,6966.0
-1,0,0,1,0,0,0,1,0,9326,0,80000.0,23.0,0.0,0.0,2.0,2.0,2.0,2.0,71988.0,76940.0,68255.0,55983.0,59823.0,51519.0,6200.0,2000.0,2.0,6278.0,0.0,1567.0
-1,1,0,0,0,0,1,0,0,9331,0,250000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,215928.0,221963.0,224949.0,229577.0,234221.0,238960.0,9510.0,8160.0,8364.0,8493.0,8625.0,8737.0
1,0,1,0,0,0,0,1,0,9337,1,70000.0,31.0,1.0,2.0,2.0,0.0,0.0,0.0,65779.0,34480.0,33632.0,35747.0,38981.0,43331.0,3000.0,0.0,3000.0,4000.0,5000.0,0.0
-1,1,0,0,0,0,1,0,0,9340,1,30000.0,22.0,1.0,2.0,2.0,0.0,0.0,-2.0,14274.0,14367.0,13296.0,12516.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,0,1,0,9347,1,10000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7199.0,8275.0,9232.0,9266.0,9501.0,9729.0,1350.0,1270.0,300.0,350.0,350.0,300.0
-1,0,1,0,0,0,0,1,0,9348,0,50000.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,220.0,220.0,677.0,1200.0,666.0,1480.0,220.0,677.0,1200.0,666.0,1480.0,3710.0
1,0,1,0,0,0,0,1,0,9354,0,140000.0,28.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,23702.0,23917.0,24460.0,435.0,435.0,435.0,1457.0,1000.0,435.0,435.0,435.0,435.0
-1,0,1,0,0,0,0,1,0,9357,1,130000.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-200.0,-200.0,0.0,2115.0,0.0,0.0,0.0,200.0,2115.0,0.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,9364,0,500000.0,53.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,7855.0,17481.0,12021.0,132906.0,122256.0,37380.0,17512.0,12021.0,132906.0,0.0,37380.0,3500.0
-1,1,0,0,0,0,1,0,0,9365,1,270000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,121065.0,96197.0,92217.0,94082.0,96367.0,97793.0,3500.0,3349.0,3400.0,3800.0,3300.0,2601.0
1,1,0,0,0,0,0,1,0,9366,0,50000.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,24060.0,17474.0,18297.0,20114.0,13235.0,12482.0,1400.0,1183.0,2000.0,1200.0,0.0,610.0
-1,0,1,0,0,0,1,0,0,9369,1,200000.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,110778.0,111431.0,96867.0,77140.0,81849.0,78046.0,3796.0,4262.0,2645.0,5834.0,2771.0,2945.0
-1,0,1,0,0,0,1,0,0,9372,0,200000.0,50.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1662.0,2482.0,19272.0,22388.0,21105.0,3471.0,2482.0,19272.0,10004.0,10000.0,3471.0,13754.0
-1,0,0,1,0,0,1,0,0,9374,0,30000.0,45.0,1.0,2.0,2.0,2.0,0.0,0.0,29334.0,28198.0,29497.0,28268.0,30817.0,17219.0,0.0,2457.0,0.0,3000.0,344.0,0.0
1,0,1,0,0,0,0,1,0,9379,0,350000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,53562.0,49396.0,42968.0,38575.0,34226.0,31026.0,2045.0,1660.0,1338.0,1300.0,2000.0,865.0
1,1,0,0,0,0,0,1,0,9385,0,10000.0,26.0,1.0,4.0,3.0,2.0,0.0,0.0,9526.0,9240.0,8950.0,8660.0,8840.0,9472.0,0.0,0.0,0.0,468.0,929.0,0.0
1,0,1,0,0,0,0,1,0,9391,0,400000.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4279.0,100815.0,15906.0,81768.0,4887.0,43827.0,101319.0,15942.0,82308.0,4903.0,44257.0,53406.0
-1,0,0,1,0,0,0,1,0,9400,1,100000.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,82583.0,83398.0,85103.0,86802.0,88912.0,90400.0,3035.0,3100.0,3100.0,3500.0,3500.0,7100.0
-1,1,0,0,0,0,0,1,0,9405,0,110000.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,111271.0,111532.0,107998.0,79211.0,77881.0,80628.0,6000.0,4016.0,3000.0,3000.0,4000.0,4000.0
-1,1,0,0,0,0,1,0,0,9406,0,90000.0,42.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,390.0,0.0,-390.0,-780.0,780.0,0.0,0.0,0.0,0.0,1560.0,0.0,0.0
1,1,0,0,0,0,0,1,0,9407,1,10000.0,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2989.0,3454.0,2917.0,1473.0,390.0,1320.0,2000.0,1000.0,29.0,390.0,1320.0,0.0
1,0,0,1,0,0,0,1,0,9413,0,50000.0,23.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0,0,0,1,0,9431,0,20000.0,24.0,1.0,-1.0,0.0,0.0,0.0,2.0,0.0,5536.0,18884.0,18059.0,18163.0,16990.0,5536.0,14000.0,137.0,500.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,9432,0,430000.0,43.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,8894.0,11198.0,14861.0,13846.0,13451.0,16162.0,11198.0,14861.0,1400.0,951.0,14082.0,14482.0
-1,0,1,0,0,0,1,0,0,9433,0,400000.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,110.0,532.0,2651.0,0.0,644.0,636.0,587.0,2651.0,0.0,644.0,636.0,572.0
-1,1,0,0,0,0,0,1,0,9434,1,200000.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,694.0,2695.0,660.0,2315.0,1290.0,5745.0,2721.0,660.0,2315.0,1290.0,5745.0,0.0
-1,1,0,0,0,0,1,0,0,9440,1,230000.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5630.0,390.0,5090.0,19394.0,205.0,0.0,390.0,5090.0,19394.0,0.0,3916.0,3916.0
-1,0,1,0,0,0,1,0,0,9442,0,210000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,8011.0,5832.0,7906.0,5111.0,2069.0,0.0,1126.0,2400.0,200.0,205.0,0.0,0.0
-1,0,1,0,0,0,0,1,0,9443,0,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,45392.0,46723.0,41986.0,40060.0,38124.0,37140.0,5000.0,2000.0,2000.0,2000.0,3000.0,2000.0
1,0,1,0,0,0,0,1,0,9444,0,150000.0,31.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3084.0,-1.0,600.0,4102.0,4102.0,6121.0,0.0,601.0,4102.0,0.0,2019.0,5515.0
1,0,1,0,0,0,0,1,0,9446,1,20000.0,35.0,-1.0,2.0,2.0,-1.0,0.0,0.0,17007.0,16200.0,0.0,8303.0,8519.0,9371.0,0.0,0.0,8303.0,500.0,1000.0,460.0
1,0,1,0,0,0,0,1,0,9448,0,200000.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,99.0,99.0,99.0,99.0,99.0,348.0,99.0,99.0,99.0,99.0,348.0,0.0
1,0,1,0,0,0,1,0,0,9451,0,500000.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,150758.0,62931.0,21296.0,19897.0,4460.0,4195.0,63256.0,21408.0,19996.0,4482.0,4212.0,16748.0
-1,0,1,0,0,0,1,0,0,9453,0,200000.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,798.0,4130.0,6952.0,827.0,1426.0,763.0,4150.0,6952.0,827.0,1426.0,763.0,870.0
1,1,0,0,0,0,0,1,0,9455,0,50000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,47169.0,48197.0,47738.0,47676.0,46694.0,47807.0,1804.0,1746.0,1681.0,1695.0,1890.0,4005.0
1,1,0,0,0,0,1,0,0,9458,1,190000.0,37.0,2.0,-1.0,0.0,0.0,-1.0,2.0,2461.0,8040.0,9640.0,0.0,5100.0,2350.0,8040.0,2000.0,0.0,5100.0,0.0,2792.0
-1,0,1,0,0,0,1,0,0,9460,0,230000.0,38.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2130.0,62469.0,62583.0,59047.0,52574.0,43723.0,62469.0,5000.0,2000.0,5000.0,5000.0,3000.0
-1,0,1,0,0,0,1,0,0,9462,0,500000.0,30.0,0.0,0.0,-1.0,0.0,0.0,-1.0,8371.0,8759.0,5574.0,10403.0,2293.0,2702.0,1015.0,5584.0,6348.0,46.0,2702.0,4648.0
-1,1,0,0,0,0,1,0,0,9466,0,50000.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,11367.0,10982.0,10243.0,10826.0,11699.0,10146.0,3000.0,1000.0,1000.0,1000.0,2000.0,2000.0
-1,0,1,0,0,0,1,0,0,9469,1,200000.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,935.0,1418.0,-2.0,120.0,150.0,928.0,1418.0,0.0,122.0,300.0,928.0,464.0
-1,1,0,0,0,0,0,1,0,9473,1,440000.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0,225416.0,220405.0,226731.0,231456.0,237707.0,243555.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0
1,0,1,0,0,0,0,1,0,9476,1,290000.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,0,1,0,0,0,1,0,0,9483,0,280000.0,47.0,0.0,0.0,0.0,0.0,-1.0,0.0,257561.0,270827.0,212405.0,194345.0,161084.0,174622.0,20000.0,15000.0,0.0,161084.0,15000.0,20000.0
1,0,0,1,0,0,0,1,0,9489,1,90000.0,25.0,0.0,0.0,0.0,0.0,-2.0,-2.0,6822.0,6995.0,7884.0,0.0,0.0,0.0,1172.0,1061.0,0.0,0.0,0.0,193.0
-1,0,1,0,0,0,1,0,0,9490,0,100000.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,4740.0,3584.0,3609.0,3381.0,3666.0,2233.0,2000.0,2000.0,2054.0,2000.0,0.0,975.0
-1,1,0,0,0,0,1,0,0,9491,0,50000.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,48255.0,41550.0,35553.0,23711.0,25975.0,900.0,2400.0,1842.0,1000.0,1928.0,900.0,31150.0
1,0,1,0,0,0,0,1,0,9498,0,350000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,147070.0,109978.0,77151.0,73814.0,79692.0,79949.0,7331.0,10000.0,5000.0,10000.0,5000.0,5000.0
1,0,1,0,0,0,1,0,0,9506,0,120000.0,36.0,0.0,0.0,0.0,-1.0,0.0,0.0,43488.0,44785.0,47195.0,12432.0,13226.0,14258.0,2000.0,3200.0,37432.0,1000.0,1258.0,1000.0
-1,1,0,0,0,0,1,0,0,9509,0,100000.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1505.0,0.0,0.0,0.0,0.0,1505.0,0.0
1,1,0,0,0,0,0,1,0,9510,0,70000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,63441.0,29091.0,29802.0,30395.0,31034.0,31668.0,1789.0,1500.0,1089.0,1130.0,1150.0,1200.0
1,1,0,0,0,0,1,0,0,9512,0,50000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,22430.0,23763.0,24564.0,26145.0,26774.0,27476.0,2000.0,1500.0,2000.0,1200.0,1300.0,1150.0
1,0,1,0,0,0,0,1,0,9514,0,350000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,297967.0,286352.0,160042.0,131977.0,133067.0,41470.0,100066.0,5715.0,6005.0,6287.0,2103.0,3.0
1,0,1,0,0,0,0,1,0,9515,0,140000.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,140630.0,142166.0,51334.0,51533.0,52233.0,53826.0,6100.0,2411.0,2000.0,2041.0,3000.0,1874.0
-1,1,0,0,0,0,0,1,0,9516,0,140000.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,49235.0,45173.0,39585.0,36189.0,21772.0,21417.0,2517.0,1559.0,2000.0,1003.0,1000.0,1002.0
1,0,1,0,0,0,0,1,0,9517,0,380000.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,73903.0,66541.0,58665.0,43837.0,72069.0,61925.0,2924.0,2555.0,1515.0,37056.0,2413.0,1522.0
1,1,0,0,0,0,0,1,0,9518,1,50000.0,24.0,1.0,2.0,2.0,2.0,2.0,2.0,33991.0,33168.0,34805.0,34933.0,36692.0,37934.0,0.0,2500.0,1000.0,2900.0,2000.0,1500.0
1,1,0,0,0,0,1,0,0,9522,0,220000.0,39.0,5.0,4.0,3.0,2.0,0.0,0.0,187665.0,175338.0,163018.0,128157.0,131067.0,108683.0,0.0,11.0,0.0,4561.0,5007.0,170806.0
-1,0,1,0,0,0,0,1,0,9526,0,150000.0,26.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,38052.0,0.0,18600.0,18400.0,1527.0,1527.0,0.0,18600.0,0.0,1527.0,0.0,0.0
1,1,0,0,0,0,1,0,0,9533,1,200000.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,170.0,1512.0,-15.0,1067.0,2176.0,3378.0,1525.0,0.0,1082.0,2179.0,2013.0,165.0
-1,1,0,0,0,0,0,1,0,9535,0,200000.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,121198.0,123834.0,136629.0,139504.0,142269.0,145250.0,4593.0,14955.0,5143.0,5166.0,5349.0,5538.0
1,0,1,0,0,0,0,1,0,9543,0,140000.0,32.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,12319.0,0.0,0.0,61.0,561.0,528.0,0.0,0.0,61.0,500.0,528.0,498.0
-1,0,1,0,0,0,1,0,0,9547,0,50000.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,44767.0,45719.0,45665.0,49287.0,48290.0,50000.0,5001.0,2007.0,5003.0,303.0,3000.0,0.0
-1,0,1,0,0,0,1,0,0,9549,0,500000.0,42.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1680.0,0.0,6745.0,0.0,0.0,1680.0,0.0,6745.0,0.0,756.0
-1,1,0,0,0,0,1,0,0,9553,0,80000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,14376.0,15689.0,16393.0,16724.0,17086.0,17431.0,1435.0,1139.0,470.0,500.0,490.0,544.0
-1,1,0,0,0,0,1,0,0,9554,0,30000.0,52.0,0.0,0.0,2.0,0.0,0.0,0.0,27101.0,30360.0,28002.0,23879.0,4178.0,0.0,4110.0,94.0,1879.0,84.0,0.0,0.0
1,1,0,0,0,0,0,1,0,9557,1,280000.0,29.0,0.0,0.0,0.0,2.0,2.0,0.0,255317.0,259137.0,276794.0,281455.0,276403.0,234607.0,9439.0,22000.0,10694.0,0.0,8475.0,9266.0
-1,1,0,0,0,0,-1,-1,-1,9561,0,110000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,91538.0,84348.0,78925.0,49341.0,50289.0,44221.0,3354.0,2745.0,2341.0,1959.0,5000.0,3000.0
1,0,1,0,0,0,0,1,0,9563,1,80000.0,39.0,2.0,2.0,2.0,2.0,0.0,0.0,78246.0,79404.0,80388.0,78128.0,75762.0,73873.0,3000.0,3001.0,0.0,2703.0,3100.0,8302.0
-1,0,1,0,0,0,1,0,0,9565,0,150000.0,40.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,52097.0,30188.0,20242.0,5332.0,61826.0,5220.0,2000.0,1000.0,5003.0,61826.0,5000.0,20000.0
-1,0,0,1,0,0,1,0,0,9571,0,80000.0,48.0,2.0,2.0,2.0,0.0,0.0,0.0,63695.0,33283.0,22442.0,15553.0,5593.0,1350.0,6056.0,652.0,517.0,0.0,27.0,5200.0
1,0,0,1,0,0,1,0,0,9580,0,50000.0,50.0,0.0,0.0,0.0,2.0,0.0,0.0,63889.0,65512.0,68764.0,14353.0,16110.0,17832.0,2800.0,4000.0,0.0,2000.0,2000.0,1000.0
-1,0,1,0,0,0,0,1,0,9581,0,100000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,46430.0,47679.0,48783.0,49981.0,44211.0,48568.0,2000.0,2000.0,2000.0,1514.0,5000.0,0.0
-1,1,0,0,0,0,1,0,0,9586,0,80000.0,24.0,-1.0,0.0,0.0,-1.0,-1.0,-2.0,1462.0,2472.0,0.0,492.0,0.0,0.0,1502.0,0.0,492.0,0.0,0.0,0.0
1,-1,-1,-1,-1,-1,1,0,0,9589,0,80000.0,25.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,59366.0,49079.0,0.0,16638.0,18367.0,33081.0,15027.0,0.0,16638.0,2000.0,15081.0,0.0
-1,0,1,0,0,0,0,1,0,9590,1,170000.0,30.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0
-1,0,1,0,0,0,0,1,0,9594,1,20000.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,0,1,0,9595,0,130000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29252.0,30086.0,30680.0,30797.0,31147.0,31996.0,2000.0,1793.0,1300.0,1223.0,1851.0,1000.0
1,1,0,0,0,0,0,1,0,9597,0,30000.0,41.0,-1.0,0.0,0.0,0.0,3.0,2.0,9736.0,10453.0,11771.0,13032.0,12538.0,12187.0,1182.0,1500.0,1761.0,0.0,0.0,1100.0
-1,1,0,0,0,0,1,0,0,9598,0,180000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,139184.0,141752.0,122164.0,111328.0,113890.0,116823.0,6411.0,6000.0,5000.0,4500.0,5000.0,4200.0
1,0,1,0,0,0,0,1,0,9599,0,340000.0,33.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,8427.0,10289.0,9452.0,22630.0,8819.0,9327.0,10300.0,9461.0,22676.0,8007.0,9336.0,32776.0
-1,0,0,1,0,0,0,1,0,9603,0,180000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,105873.0,90251.0,62144.0,56728.0,52918.0,20856.0,5000.0,3500.0,1000.0,1420.0,1000.0,500.0
-1,0,0,1,0,0,0,1,0,9606,0,110000.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,9242.0,9484.0,13922.0,18766.0,28498.0,30667.0,5000.0,5000.0,5000.0,10000.0,5000.0,5000.0
-1,0,1,0,0,0,0,1,0,9627,0,220000.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1838.0,921.0,943.0,1467.0,25075.0,6862.0,923.0,945.0,1471.0,25150.0,6882.0,7715.0
1,0,1,0,0,0,0,1,0,9628,0,460000.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,11469.0,13749.0,32838.0,33203.0,3129.0,5945.0,13766.0,32871.0,21000.0,165.0,3551.0,28979.0
-1,0,1,0,0,0,0,1,0,9635,0,240000.0,34.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,4970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,0,1,0,9637,0,90000.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,69186.0,72450.0,73798.0,74682.0,79586.0,78261.0,5000.0,3158.0,2600.0,6000.0,0.0,19000.0
1,0,1,0,0,0,0,1,0,9640,0,260000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,128208.0,100939.0,92549.0,90038.0,88772.0,111287.0,17000.0,6000.0,5000.0,6500.0,25000.0,4000.0
1,0,1,0,0,0,0,1,0,9646,0,360000.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,759.0,5695.0,1390.0,8531.0,8531.0,-33.0,5702.0,1395.0,8531.0,0.0,0.0,0.0
1,1,0,0,0,0,0,1,0,9651,1,70000.0,24.0,3.0,2.0,2.0,2.0,2.0,2.0,63000.0,64397.0,65253.0,63609.0,68397.0,69605.0,3000.0,2500.0,0.0,6000.0,2500.0,2700.0
1,0,1,0,0,0,0,1,0,9655,0,190000.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25953.0,1590.0,478.0,10035.0,24345.0,1150.0,1698.0,478.0,10035.0,24345.0,1191.0,14512.0
1,0,1,0,0,0,1,0,0,9658,0,80000.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,39115.0,40176.0,39681.0,29213.0,25356.0,22723.0,2000.0,2490.0,1522.0,1100.0,960.0,988.0
-1,1,0,0,0,0,0,1,0,9668,1,20000.0,48.0,0.0,0.0,0.0,2.0,0.0,0.0,14218.0,15247.0,16986.0,16418.0,16615.0,16944.0,1562.0,2301.0,0.0,610.0,604.0,779.0
1,0,1,0,0,0,0,1,0,9672,0,170000.0,48.0,2.0,2.0,7.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1,0,0,0,1,0,0,9675,1,180000.0,31.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1100.0,860.0,1480.0,380.0,740.0,1100.0,860.0,1000.0,0.0,740.0,1100.0,380.0
1,1,0,0,0,0,0,1,0,9685,1,280000.0,38.0,2.0,2.0,2.0,0.0,0.0,0.0,168581.0,170775.0,166749.0,168739.0,166757.0,161777.0,6000.0,5.0,5858.0,5741.0,5608.0,5712.0
-1,1,0,0,0,0,0,1,0,9688,0,210000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,194358.0,185907.0,180618.0,184110.0,189134.0,194966.0,8000.0,10000.0,8000.0,8000.0,9000.0,8000.0
1,0,1,0,0,0,1,0,0,9690,0,240000.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0,0,0,1,0,9699,0,50000.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,0,1,0,9702,0,50000.0,24.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,390.0,390.0,390.0,780.0,780.0,0.0,390.0,390.0,780.0,0.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,9705,0,190000.0,34.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,500.0,300.0,0.0,0.0,418.0,964.0,300.0,0.0,0.0,418.0,964.0,670.0
1,0,1,0,0,0,0,1,0,9706,0,50000.0,27.0,0.0,0.0,2.0,0.0,0.0,2.0,40688.0,43816.0,42816.0,43528.0,46258.0,47340.0,4100.0,0.0,1723.0,3600.0,2000.0,2780.0
-1,1,0,0,0,0,0,1,0,9710,0,110000.0,24.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1362.0,1352.0,1867.0,36986.0,40053.0,41196.0,1352.0,1867.0,36986.0,5000.0,3000.0,23000.0
